Date,Source URL,Source label,Total,선별진료소(통합),의심신고 검사자 수,임시선별검사소 검사건수,수도권 임시선별검사소 검사건수,비수도권 임시선별검사소,신규확진자수,임시선별검사소 확진자 수,수도권 임시선별검사소 확진자 수(명),비수도권임시선별검사소 확진자 수(명)
2022-01-24,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),348361,,51099,117401,,,7511,2684,,
2022-01-23,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),376734,,54036,135988,,,7626,2554,,
2022-01-22,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),589376,,72571,174252,,,7005,2410,,
2022-01-21,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),569449,,56360,161980,,,6767,2198,,
2022-01-20,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),498081,,60049,144894,,,6601,2363,,
2022-01-19,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),475817,,61044,130936,,,5804,1957,,
2022-01-18,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),460867,,60759,135894,,,4070,1153,,
2022-01-17,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),244939,,38698,84459,,,3857,1116,,
2022-01-16,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),297361,,42924,102272,,,4191,1263,,
2022-01-15,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),482017,,56949,145748,,,4419,1240,,
2022-01-14,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),441202,,59438,129228,,,4538,1120,,
2022-01-13,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),401071,,52359,111650,,,4164,1352,,
2022-01-12,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),415448,,62050,114222,,,4383,1302,,
2022-01-11,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),428669,,66830,133642,,,3094,824,,
2022-01-10,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),232195,,48607,77519,,,3005,899,,
2022-01-09,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),301044,,53646,102207,,,3371,1114,,
2022-01-08,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),468035,,74509,148389,,,3508,1074,,
2022-01-07,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),424193,,72725,129678,,,3713,1154,,
2022-01-06,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),416704,,66331,126578,,,4125,1374,,
2022-01-05,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),453398,,72708,129910,,,4441,1595,,
2022-01-04,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),472456,,82517,156330,,,3022,828,,
2022-01-03,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),283868,,60002,98570,,,3125,997,,
2022-01-02,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),304361,,58565,100787,,,3831,1268,,
2022-01-01,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),529297,,55049,171378,,,4415,1397,,
2021-12-31,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),517159,,57909,158407,,,4874,1564,,
2021-12-30,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),485679,,54429,146168,,,5034,1711,,
2021-12-29,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),521512,,55257,148700,,,5407,1829,,
2021-12-28,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),533357,,59348,168095,,,3864,1058,,
2021-12-27,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),310432,,41939,88440,,,4205,1220,,
2021-12-26,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),342345,,45372,120597,,,5416,1896,,
2021-12-25,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),637423,,65661,195503,,,5840,1907,,
2021-12-24,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),659561,,69873,196745,,,6233,2139,,
2021-12-23,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),599084,,72945,190057,,,6917,2330,,
2021-12-22,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),652188,,67546,187845,,,7455,2636,,
2021-12-21,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),647731,,72942,205497,,,5194,1320,,
2021-12-20,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),370619,,52692,112008,,,5316,1552,,
2021-12-19,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),431672,,54155,142852,,,6233,2157,,
2021-12-18,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),691112,,78445,207346,,,7312,2619,,
2021-12-17,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),714516,,78994,214996,,,7434,2465,,
2021-12-16,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),686901,,82892,206838,,,7619,2672,,
2021-12-15,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),664643,,73938,199930,,,7850,2856,,
2021-12-14,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),668418,,84169,201588,,,5567,1377,,
2021-12-13,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),384763,,55983,111632,,,5817,1784,,
2021-12-12,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),442191,,60186,137593,,,6683,2437,,
2021-12-11,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),708963,,73682,215715,,,6976,2553,,
2021-12-10,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),692026,,79899,202251,,,7021,2317,,
2021-12-09,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),651114,,83166,199432,,,7102,2537,,
2021-12-08,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),680644,,78144,195534,,,7174,2633,,
2021-12-07,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),684702,,78144,195534,,,7174,2633,,
2021-12-06,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),340347,,50648,105600,,,4324,1487,,
2021-12-05,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),389787,,50555,128225,,,5126,1901,,
2021-12-04,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),637598,,69528,192834,,,5352,1852,,
2021-12-03,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),579444,,66053,172434,,,4944,1863,,
2021-12-02,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),499206,,62134,156799,,,5264,1836,,
2021-12-01,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),557971,,64035,147074,,,5122,1922,,
2021-11-30,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),536081,,64933,164732,,,3032,790,,
2021-11-29,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),260473,,41791,77363,,,3308,975,,
2021-11-28,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),313487,,42781,97972,,,3925,1320,,
2021-11-27,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),547572,,59750,150621,,,4067,1382,,
2021-11-26,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),537111,,57273,152317,,,3896,1329,,
2021-11-25,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),480929,,58811,139830,,,3937,1415,,
2021-11-24,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),523709,,60970,132989,,,4115,1511,,
2021-11-23,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),486913,,62340,142040,,,2698,702,,
2021-11-22,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),235748,,38937,71543,,,2827,916,,
2021-11-21,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),289228,,37558,94339,,,3120,1186,,
2021-11-20,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),487486,,55953,133375,,,3205,1088,,
2021-11-19,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),434795,,52896,116963,,,3034,996,,
2021-11-18,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),415655,,55391,114656,,,3292,1192,,
2021-11-17,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),461021,,50492,111339,,,3187,1128,,
2021-11-16,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),389257,,54418,122573,,,2124,518,,
2021-11-15,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),184090,,30543,56562,,,2005,657,,
2021-11-14,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),235084,,31829,76912,,,2418,802,,
2021-11-13,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),348358,,47569,105375,,,2324,751,,
2021-11-12,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),359561,,48257,99461,,,2368,728,,
2021-11-11,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),394974,,50896,105361,,,2520,857,,
2021-11-10,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),401309,,49007,100895,,,2425,934,,
2021-11-09,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),336944,,52040,107659,,,1715,442,,
2021-11-08,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),179937,,29960,52006,,,1758,587,,
2021-11-07,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),226623,,31686,77867,,,2224,666,,
2021-11-06,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),338936,,47519,107954,,,2247,774,,
2021-11-05,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),338913,,50436,102792,,,2343,761,,
2021-11-04,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),364275,,47705,102348,,,2482,616,,
2021-11-03,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),378250,,48340,98768,,,2667,891,,
2021-11-02,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),361514,,55885,113302,,,1589,476,,
2021-11-01,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),177128,,45239,58275,,,1685,597,,
2021-10-31,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),221991,,28365,78969,,,2061,538,,
2021-10-30,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),316028,,44915,101044,87636,11127,2104,618,595,23
2021-10-29,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),331927,,52599,99824,86341,13483,2124,663,634,29
2021-10-28,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),332086,,49879,90617,78331,12286,2111,688,653,35
2021-10-27,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),354641,,48883,91658,77500,14158,1952,637,601,36
2021-10-26,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),313690,,48952,95109,82142,12967,1265,313,284,29
2021-10-25,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),146679,,25493,,41338,10489,1190,,357,25
2021-10-24,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),188033,,23511,,55128,11198,1422,,390,23
2021-10-23,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),282899,,44087,,75837,11136,1508,,444,28
2021-10-22,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),298800,,45379,,74171,11900,1439,,461,17
2021-10-21,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),306118,,47275,,68589,12732,1441,,459,23
2021-10-20,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),333687,,47899,,70402,13487,1571,,493,31
2021-10-19,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),289930,,50484,,75717,13837,1073,,216,23
2021-10-18,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),140974,,25482,,37671,10036,1050,,285,18
2021-10-17,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),196202,,22677,,59112,11840,1420,,362,34
2021-10-16,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),289071,,45666,,76985,13567,1617,,492,46
2021-10-15,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),316084,,46161,,72887,13380,1683,,548,38
2021-10-14,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),359095,,43948,,75799,13877,1939,,667,44
2021-10-13,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),407243,,54840,,91139,14188,1583,,464,44
2021-10-12,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),238904,,30165,,65569,17808,1346,,288,63
2021-10-11,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),187074,,25761,,46858,15986,1297,,281,66
2021-10-10,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),205266,,25783,,62260,15064,1594,,417,59
2021-10-09,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),322509,,43677,,89121,15912,1953,,548,45
2021-10-08,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),362519,,48222,,92408,18365,2173,,621,73
2021-10-07,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),386826,,53027,,92296,17629,2425,,749,55
2021-10-06,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),419431,,49311,,98227,17445,2027,,536,79
2021-10-05,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),240178,,30416,,69558,17954,1574,,309,70
2021-10-04,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),189275,,26097,,50345,16096,1671,,333,76
2021-10-03,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),226365,,30430,,65197,16483,2085,,492,72
2021-10-02,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),351494,,48474,,98965,21212,2247,,613,74
2021-10-01,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),386130,,51966,,97969,21804,2485,,732,59
2021-09-30,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),358647,,58997,,105579,21687,2563,,793,75
2021-09-29,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),377319,,59689,,109038,21777,2885,,934,61
2021-09-28,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),392600,,59638,,133289,24849,2289,,410,73
2021-09-27,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),257054,,39998,,76445,23948,2383,,503,119
2021-09-26,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),298644,,40597,,109156,19803,2770,,606,88
2021-09-25,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),362897,,63656,,140572,22623,3272,,786,65
2021-09-24,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),388891,,70616,,152338,29222,2431,,468,78
2021-09-23,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),246140,,38634,,103188,34979,1715,,347,76
2021-09-22,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),235288,,31151,,63437,16604,1720,,340,66
2021-09-21,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),182435,,30310,,51347,10776,1729,,303,33
2021-09-20,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),146038,,30476,,35601,9155,1604,,359,40
2021-09-19,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),144234,,33883,,51224,11188,1910,,463,41
2021-09-18,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),250369,,47660,,88988,12546,2087,,539,83
2021-09-17,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),274465,,48456,,85739,16820,2008,,445,36
2021-09-16,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),251624,,51413,,84636,18129,1943,,504,54
2021-09-15,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),315914,,48862,,85069,13334,2079,,526,39
2021-09-14,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),242179,,54488,,95269,16886,1497,,257,69
2021-09-13,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),147195,,31567,,43529,14063,1433,,352,52
2021-09-12,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),156541,,38713,,61810,14800,1755,,394,65
2021-09-11,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),308361,,50405,,90762,17370,1865,,424,44
2021-09-10,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),309356,,46185,,79964,22714,1892,,481,66
2021-09-09,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),339735,,49203,,80371,24420,2049,,518,106
2021-09-08,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),322711,,51255,,77987,21903,2048,,579,93
2021-09-07,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),249085,,51669,,97803,23787,1597,,195,78
2021-09-06,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),161981,,34010,,44702,16504,1375,,262,78
2021-09-05,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),183021,,32377,,74221,15049,1490,,281,73
2021-09-04,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),232821,,63680,,101384,22066,1804,,350,62
2021-09-03,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),284142,,63166,,97512,26322,1708,,351,104
2021-09-02,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),259717,,71372,,98854,24581,1961,,287,98
2021-09-01,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),303741,,57429,,96261,21914,2024,,432,101
2021-08-31,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),276198,,45035,,107783,24560,1371,,261,69
2021-08-30,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),159176,,33757,,46482,15470,1486,,309,80
2021-08-29,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),231662,,32435,,74314,16684,1619,,401,77
2021-08-28,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),269459,,55697,,103894,20883,1793,,436,39
2021-08-27,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),352742,,60993,,97374,26043,1841,,415,65
2021-08-26,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),382829,,60189,,91084,21860,1882,,427,92
2021-08-25,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),377056,,56857,,80984,19092,2154,,557,94
2021-08-24,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),302426,,55733,,90949,18123,1509,,221,55
2021-08-23,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),145438,,29687,,39619,17336,1418,,273,65
2021-08-22,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),176070,,31742,,64948,13899,1628,,393,52
2021-08-21,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),333313,,65592,,101333,20683,1880,,390,54
2021-08-20,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),349798,,48305,,94189,21956,2052,,480,67
2021-08-19,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),299208,,57019,,88645,22581,2152,,479,93
2021-08-18,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),219857,,56709,,98995,16195,1805,,400,84
2021-08-17,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),215080,,32200,,60062,20336,1372,,217,91
2021-08-16,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),168598,,28059,,43189,17165,1556,,290,56
2021-08-15,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),221667,,35438,,64427,20175,1816,,366,63
2021-08-14,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),342399,,51314,,96726,20277,1930,,395,52
2021-08-13,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),338000,,50925,,84286,26116,1990,,386,106
2021-08-12,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),320655,,50843,,74537,24977,1987,,424,85
2021-08-11,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),315065,,44113,,77483,20569,2222,,538,102
2021-08-10,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),260255,,54255,,86904,22018,1537,,232,143
2021-08-09,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),147952,,30388,,33996,18670,1492,,286,103
